pr_auc,auroc,mcc,bal_acc,sens,spec,brier,ece,model,outcome,site_test,seed,fold,n_test,n_pos_test
0.28939393939393937,0.4769230769230769,0.0,0.5,0.0,1.0,0.2016774625213793,0.3087423652942909,MLP-C,Y12-nonatt,B,23,3,18,5
0.22179609413328777,0.40412186379928317,0.10820574234403926,0.5313620071684588,0.1111111111111111,0.9516129032258065,0.19731270801508907,0.13959656276775367,FL-FedAvg,Y12-nonatt,all,23,3,80,18
0.21769555189620537,0.37362637362637363,0.1384713306062786,0.5463108320251178,0.15384615384615385,0.9387755102040817,0.1959841304035859,0.1683480688109923,FL-FedAvg,Y12-nonatt,A,23,3,62,13
0.3371428571428571,0.5538461538461539,0.0,0.5,0.0,1.0,0.20188891978804446,0.08080992999700139,FL-FedAvg,Y12-nonatt,B,23,3,18,5
0.24395550666061452,0.4722222222222222,0.04502320110545681,0.5152329749103942,0.1111111111111111,0.9193548387096774,0.194028786885788,0.13826532315280032,FL-FedAvg-E,Y12-nonatt,all,23,3,80,18
0.24586360572606825,0.4740973312401885,0.06663675788693497,0.5259026687598116,0.15384615384615385,0.8979591836734694,0.19350019910767882,0.16375956548969384,FL-FedAvg-E,Y12-nonatt,A,23,3,62,13
0.3263170163170163,0.5384615384615384,0.0,0.5,0.0,1.0,0.1958494781214975,0.06393638350050027,FL-FedAvg-E,Y12-nonatt,B,23,3,18,5
0.22179609413328777,0.40412186379928317,0.10820574234403926,0.5313620071684588,0.1111111111111111,0.9516129032258065,0.1974137236246207,0.13942143487669117,FL-FedProx,Y12-nonatt,all,23,3,80,18
0.21769555189620537,0.37362637362637363,0.1384713306062786,0.5463108320251178,0.15384615384615385,0.9387755102040817,0.1961030890019658,0.16820528510077634,FL-FedProx,Y12-nonatt,A,23,3,62,13
0.3371428571428571,0.5538461538461539,0.0,0.5,0.0,1.0,0.20192813176932092,0.08076718936187362,FL-FedProx,Y12-nonatt,B,23,3,18,5
0.26503035170158523,0.53584229390681,-0.015457963192005608,0.49551971326164873,0.05555555555555555,0.9354838709677419,0.19244193855272684,0.13438312863126034,LR-A,Y12-nonatt,all,23,4,80,18
0.2791464419308654,0.5808477237048666,0.02601275145461535,0.5078492935635793,0.07692307692307693,0.9387755102040817,0.17824516126571172,0.11860327547091848,LR-A,Y12-nonatt,A,23,4,62,13
0.33246336996337,0.4615384615384615,-0.1504142093990467,0.46153846153846156,0.0,0.9230769230769231,0.24134194920800123,0.21200289168496605,LR-A,Y12-nonatt,B,23,4,18,5
0.24625262645265808,0.510752688172043,0.006085693497517595,0.5026881720430108,0.16666666666666666,0.8387096774193549,0.23754443236331374,0.19836238206310727,LR-B,Y12-nonatt,all,23,4,80,18
0.23940092784763062,0.5039246467817897,0.07193120053962955,0.533751962323391,0.23076923076923078,0.8367346938775511,0.23203877180223406,0.2225729800917823,LR-B,Y12-nonatt,A,23,4,62,13
0.3616161616161616,0.5384615384615384,-0.21926450482675733,0.4230769230769231,0.0,0.8461538461538461,0.25650837429592177,0.3052764968859355,LR-B,Y12-nonatt,B,23,4,18,5
0.2645944902752419,0.5492831541218638,-0.08627959628145761,0.4838709677419355,0.0,0.967741935483871,0.18485037799824694,0.11012793980507721,LR-C,Y12-nonatt,all,23,4,80,18
0.29268903270069024,0.6106750392464678,-0.09404008408634049,0.47959183673469385,0.0,0.9591836734693877,0.17088512829533598,0.11750968534740833,LR-C,Y12-nonatt,A,23,4,62,13
0.30216450216450214,0.4615384615384615,0.0,0.5,0.0,1.0,0.23295290475271827,0.19054872518847893,LR-C,Y12-nonatt,B,23,4,18,5
0.28428077803103613,0.6209677419354839,-0.08627959628145761,0.4838709677419355,0.0,0.967741935483871,0.17581348589545212,0.04577490204383383,EN-C,Y12-nonatt,all,23,4,80,18
0.28979187875012485,0.6436420722135008,-0.09404008408634049,0.47959183673469385,0.0,0.9591836734693877,0.1665241071833096,0.060575241770956564,EN-C,Y12-nonatt,A,23,4,62,13
0.38606060606060605,0.6461538461538462,0.0,0.5,0.0,1.0,0.2078102347928319,0.11195262717690962,EN-C,Y12-nonatt,B,23,4,18,5
0.22796284908926323,0.46415770609318996,-0.011817161289227777,0.4946236559139785,0.16666666666666666,0.8225806451612904,0.22913143702890873,0.17810403964526814,GBM-C,Y12-nonatt,all,23,4,80,18
0.26662124093305595,0.5588697017268446,0.07193120053962955,0.533751962323391,0.23076923076923078,0.8367346938775511,0.20178110527117002,0.12997603374850944,GBM-C,Y12-nonatt,A,23,4,62,13
0.21594771241830063,0.21538461538461537,-0.2773500981126146,0.38461538461538464,0.0,0.7692307692307693,0.3233381353055641,0.4119677789068633,GBM-C,Y12-nonatt,B,23,4,18,5
0.2775615944413392,0.5089605734767024,-0.041288643176825165,0.4829749103942652,0.1111111111111111,0.8548387096774194,0.21323030629740858,0.1953635725338853,MLP-C,Y12-nonatt,all,23,4,80,18
0.2698952079769219,0.47095761381475665,-0.010425091187368283,0.49529042386185246,0.15384615384615385,0.8367346938775511,0.2165208765263794,0.22506027033210188,MLP-C,Y12-nonatt,A,23,4,62,13
0.4308225108225108,0.6615384615384615,-0.1504142093990467,0.46153846153846156,0.0,0.9230769230769231,0.2018961199531758,0.10773277126456951,MLP-C,Y12-nonatt,B,23,4,18,5
0.291236896976445,0.6120071684587813,0.013734760723838819,0.503584229390681,0.05555555555555555,0.9516129032258065,0.18280283315495013,0.09162223949709661,FL-FedAvg,Y12-nonatt,all,23,4,80,18
0.3208245976203001,0.6624803767660911,0.02601275145461535,0.5078492935635793,0.07692307692307693,0.9387755102040817,0.1751647463842744,0.11484898011771788,FL-FedAvg,Y12-nonatt,A,23,4,62,13
0.3093073593073593,0.5076923076923077,0.0,0.5,0.0,1.0,0.20911179869838875,0.10542978169317646,FL-FedAvg,Y12-nonatt,B,23,4,18,5
0.28800070119662174,0.5734767025089607,0.09236598720255564,0.5349462365591398,0.16666666666666666,0.9032258064516129,0.19000951838947708,0.12537190104861423,FL-FedAvg-E,Y12-nonatt,all,23,4,80,18
0.2912757258441008,0.5902668759811618,0.15631557871448984,0.5643642072213501,0.23076923076923078,0.8979591836734694,0.18463882986232946,0.14176353638612213,FL-FedAvg-E,Y12-nonatt,A,23,4,62,13
0.36369365928189457,0.5384615384615384,-0.1504142093990467,0.46153846153846156,0.0,0.9230769230769231,0.20850855664965215,0.16734761386777702,FL-FedAvg-E,Y12-nonatt,B,23,4,18,5
0.2915086572062765,0.6129032258064516,0.013734760723838819,0.503584229390681,0.05555555555555555,0.9516129032258065,0.18292934092282281,0.09256962064020695,FL-FedProx,Y12-nonatt,all,23,4,80,18
0.3208245976203001,0.6624803767660911,0.02601275145461535,0.5078492935635793,0.07692307692307693,0.9387755102040817,0.1753368068904176,0.11560663379060855,FL-FedProx,Y12-nonatt,A,23,4,62,13
0.3093073593073593,0.5076923076923077,0.0,0.5,0.0,1.0,0.20908140258999605,0.08237749671212989,FL-FedProx,Y12-nonatt,B,23,4,18,5
0.23829574306007892,0.5423280423280423,-0.13710212427677046,0.4603174603174603,0.0,0.9206349206349206,0.19418842310867207,0.11726829379915468,LR-A,Y12-nonatt,all,37,0,81,18
0.23101064345478187,0.556923076923077,-0.13276715950892298,0.46,0.0,0.92,0.18324445488593197,0.17877112691068348,LR-A,Y12-nonatt,A,37,0,63,13
0.34702865761689294,0.5076923076923077,-0.1504142093990467,0.46153846153846156,0.0,0.9230769230769231,0.23249231188826236,0.2748472459002805,LR-A,Y12-nonatt,B,37,0,18,5
0.2593977599803,0.4770723104056438,-0.11602387022306429,0.4444444444444444,0.1111111111111111,0.7777777777777778,0.2757237751737527,0.26046294979862966,LR-B,Y12-nonatt,all,37,0,81,18
0.28173257412731745,0.5169230769230769,-0.06615384615384616,0.46692307692307694,0.15384615384615385,0.78,0.25017588766542503,0.23027289545969054,LR-B,Y12-nonatt,A,37,0,63,13
0.2441269841269841,0.3230769230769231,-0.2773500981126146,0.38461538461538464,0.0,0.7692307692307693,0.3651413814528997,0.41972843085595607,LR-B,Y12-nonatt,B,37,0,18,5
0.21657414719724644,0.4717813051146385,-0.10482848367219184,0.47619047619047616,0.0,0.9523809523809523,0.19639765843226734,0.12072665837198285,LR-C,Y12-nonatt,all,37,0,81,18
0.22187979382655926,0.4907692307692308,-0.09232870714969656,0.48,0.0,0.96,0.18596482948953905,0.13209647655311155,LR-C,Y12-nonatt,A,37,0,63,13
0.28250000000000003,0.4307692307692308,-0.1504142093990467,0.46153846153846156,0.0,0.9230769230769231,0.23291255973181618,0.21047383343397025,LR-C,Y12-nonatt,B,37,0,18,5
0.20725401086118123,0.4585537918871252,0.0,0.5,0.0,1.0,0.1834241593808865,0.0736072377741455,EN-C,Y12-nonatt,all,37,0,81,18
0.20465542608375742,0.4676923076923077,0.0,0.5,0.0,1.0,0.17283583448050754,0.05946755828489596,EN-C,Y12-nonatt,A,37,0,63,13
0.26936507936507936,0.3846153846153846,0.0,0.5,0.0,1.0,0.22048329653221269,0.12309611598651882,EN-C,Y12-nonatt,B,37,0,18,5
0.20924645282475668,0.43827160493827166,-0.12964074471043288,0.4365079365079365,0.1111111111111111,0.7619047619047619,0.2487398028963961,0.2282492822595054,GBM-C,Y12-nonatt,all,37,0,81,18
0.17660835727852117,0.4046153846153846,-0.17820842224272612,0.40846153846153843,0.07692307692307693,0.74,0.24833099387602914,0.2589414697283804,GBM-C,Y12-nonatt,A,37,0,63,13
0.38388888888888884,0.5076923076923077,0.05547001962252291,0.5230769230769231,0.2,0.8461538461538461,0.2501706344676805,0.30105354905857373,GBM-C,Y12-nonatt,B,37,0,18,5
0.2313374610152666,0.5035273368606702,-0.08504865111251246,0.48412698412698413,0.0,0.9682539682539683,0.19767700319352113,0.14067807503318258,MLP-C,Y12-nonatt,all,37,0,81,18
0.2265837248526787,0.5292307692307692,-0.09232870714969656,0.48,0.0,0.96,0.19433353040723148,0.16507623792767,MLP-C,Y12-nonatt,A,37,0,63,13
0.4230283605283605,0.46153846153846156,0.0,0.5,0.0,1.0,0.20937915794553494,0.05528450490247682,MLP-C,Y12-nonatt,B,37,0,18,5
0.2629457884266185,0.47883597883597884,0.2091650066335189,0.5277777777777778,0.05555555555555555,1.0,0.1949195663519468,0.11976193219855899,FL-FedAvg,Y12-nonatt,all,37,0,81,18
0.27472370592575374,0.5030769230769231,0.24906774069335894,0.5384615384615384,0.07692307692307693,1.0,0.18776155452814824,0.1448109658892778,FL-FedAvg,Y12-nonatt,A,37,0,63,13
0.29343434343434344,0.39999999999999997,0.0,0.5,0.0,1.0,0.2199726077352417,0.12114240548950929,FL-FedAvg,Y12-nonatt,B,37,0,18,5
0.22367230659994,0.4858906525573192,0.0,0.5,0.1111111111111111,0.8888888888888888,0.20116169837176573,0.15083600604210387,FL-FedAvg-E,Y12-nonatt,all,37,0,81,18
0.22520084811879287,0.5076923076923078,0.04113766756037212,0.5169230769230769,0.15384615384615385,0.88,0.19383048997071134,0.16193143988660857,FL-FedAvg-E,Y12-nonatt,A,37,0,63,13
0.30057720057720055,0.4461538461538462,-0.1504142093990467,0.46153846153846156,0.0,0.9230769230769231,0.22682092777545604,0.14304507332518585,FL-FedAvg-E,Y12-nonatt,B,37,0,18,5
0.2624678911745277,0.4779541446208113,0.2091650066335189,0.5277777777777778,0.05555555555555555,1.0,0.19505421402909215,0.12063228673184863,FL-FedProx,Y12-nonatt,all,37,0,81,18
0.27472370592575374,0.5030769230769231,0.24906774069335894,0.5384615384615384,0.07692307692307693,1.0,0.18793046280933354,0.1456749058019395,FL-FedProx,Y12-nonatt,A,37,0,63,13
0.29343434343434344,0.39999999999999997,0.0,0.5,0.0,1.0,0.2199873432982474,0.12192140404380797,FL-FedProx,Y12-nonatt,B,37,0,18,5
0.26185084877164466,0.5440917107583775,-0.08504865111251246,0.48412698412698413,0.0,0.9682539682539683,0.1885048103388849,0.12825347192722816,LR-A,Y12-nonatt,all,37,1,81,18
0.34745910379787237,0.6707692307692308,-0.06475761258027332,0.49,0.0,0.98,0.1624504013557636,0.111756349561239,LR-A,Y12-nonatt,A,37,1,63,13
0.22018716577540107,0.24615384615384614,-0.1504142093990467,0.46153846153846156,0.0,0.9230769230769231,0.2796952417798092,0.2893478614504047,LR-A,Y12-nonatt,B,37,1,18,5
0.2579358206392913,0.5555555555555556,0.01620509308880411,0.5079365079365079,0.2222222222222222,0.7936507936507936,0.23215682115568603,0.23472601092458548,LR-B,Y12-nonatt,all,37,1,81,18
0.2762067809886202,0.6169230769230769,0.03076923076923077,0.5153846153846154,0.23076923076923078,0.8,0.21825582844320085,0.21380237153109738,LR-B,Y12-nonatt,A,37,1,63,13
0.2863095238095238,0.4461538461538461,-0.033149677206589796,0.48461538461538467,0.2,0.7692307692307693,0.28081029564938403,0.31954309208881265,LR-B,Y12-nonatt,B,37,1,18,5
0.2374942072902859,0.5238095238095238,-0.08504865111251246,0.48412698412698413,0.0,0.9682539682539683,0.1873453116066057,0.07115946509899596,LR-C,Y12-nonatt,all,37,1,81,18
0.2735336699766096,0.6169230769230769,-0.06475761258027332,0.49,0.0,0.98,0.16496991203123296,0.04961979479063745,LR-C,Y12-nonatt,A,37,1,63,13
0.23532051282051283,0.3076923076923077,-0.1504142093990467,0.46153846153846156,0.0,0.9230769230769231,0.2656592101204105,0.2743169167592648,LR-C,Y12-nonatt,B,37,1,18,5
0.28538693921254515,0.5864197530864197,0.0,0.5,0.0,1.0,0.17212500452796464,0.02141617665124539,EN-C,Y12-nonatt,all,37,1,81,18
0.340787705983029,0.7015384615384616,0.0,0.5,0.0,1.0,0.15751691901372752,0.0894686388461283,EN-C,Y12-nonatt,A,37,1,63,13
0.23517273576097106,0.3076923076923077,0.0,0.5,0.0,1.0,0.2232533038277945,0.25084948052725786,EN-C,Y12-nonatt,B,37,1,18,5
0.23994034876987755,0.5396825396825398,-0.0944911182523068,0.4642857142857143,0.05555555555555555,0.873015873015873,0.21914923245892912,0.1570106766672492,GBM-C,Y12-nonatt,all,37,1,81,18
0.2569641685164662,0.6046153846153847,-0.031814238148788886,0.4884615384615385,0.07692307692307693,0.9,0.19414360756392124,0.12270602263741916,GBM-C,Y12-nonatt,A,37,1,63,13
0.2633333333333333,0.36923076923076925,-0.2773500981126146,0.38461538461538464,0.0,0.7692307692307693,0.3066689195914566,0.3465311968050165,GBM-C,Y12-nonatt,B,37,1,18,5
0.2639206865250335,0.46560846560846564,-0.05976143046671969,0.49206349206349204,0.0,0.9841269841269841,0.20570889026638534,0.17398541685527003,MLP-C,Y12-nonatt,all,37,1,81,18
0.208440704617138,0.41846153846153844,0.0,0.5,0.0,1.0,0.20532482851485356,0.20876994490949569,MLP-C,Y12-nonatt,A,37,1,63,13
0.4491666666666666,0.5846153846153846,-0.1504142093990467,0.46153846153846156,0.0,0.9230769230769231,0.20705310639674637,0.10833326868469909,MLP-C,Y12-nonatt,B,37,1,18,5
0.2673952799331691,0.5634920634920635,-0.08504865111251246,0.48412698412698413,0.0,0.9682539682539683,0.1800446598266409,0.07902154192695723,FL-FedAvg,Y12-nonatt,all,37,1,81,18
0.32385120314110505,0.6815384615384616,-0.09232870714969656,0.48,0.0,0.96,0.1665750842742916,0.10876124432475592,FL-FedAvg,Y12-nonatt,A,37,1,63,13
0.22135225885225884,0.2461538461538461,0.0,0.5,0.0,1.0,0.22718817425986343,0.2785957804369513,FL-FedAvg,Y12-nonatt,B,37,1,18,5
0.2668849506269261,0.5828924162257496,-0.03779644730092273,0.4880952380952381,0.05555555555555555,0.9206349206349206,0.18497318831086987,0.10412977017284339,FL-FedAvg-E,Y12-nonatt,all,37,1,81,18
0.28641992904602953,0.6507692307692308,-0.031814238148788886,0.4884615384615385,0.07692307692307693,0.9,0.17517193203562875,0.15094315445945494,FL-FedAvg-E,Y12-nonatt,A,37,1,63,13
0.2568253968253968,0.38461538461538464,0.0,0.5,0.0,1.0,0.21927758527421373,0.19544673164918425,FL-FedAvg-E,Y12-nonatt,B,37,1,18,5
0.2666690635206782,0.562610229276896,-0.08504865111251246,0.48412698412698413,0.0,0.9682539682539683,0.18014373473475018,0.07997136787279684,FL-FedProx,Y12-nonatt,all,37,1,81,18
0.32385120314110505,0.6815384615384616,-0.09232870714969656,0.48,0.0,0.96,0.16672958348569122,0.1009722912970556,FL-FedProx,Y12-nonatt,A,37,1,63,13
0.22135225885225884,0.2461538461538461,0.0,0.5,0.0,1.0,0.2270932641064565,0.27839243167056776,FL-FedProx,Y12-nonatt,B,37,1,18,5
0.35208415071222493,0.5490196078431373,0.20012109287418378,0.5644257703081232,0.17647058823529413,0.9523809523809523,0.17496385556554406,0.11638098198457679,LR-A,Y12-nonatt,all,37,2,80,17
0.38346579956021376,0.6116666666666667,0.15476826669013583,0.5533333333333333,0.16666666666666666,0.94,0.1612153517967285,0.11537207233056396,LR-A,Y12-nonatt,A,37,2,62,12
0.4579365079365079,0.4923076923076923,0.39107694443752145,0.6,0.2,1.0,0.22231981299146428,0.2009620108419017,LR-A,Y12-nonatt,B,37,2,18,5
0.46825793379382796,0.69281045751634,0.5166503556739511,0.7329598506069095,0.5294117647058824,0.9365079365079365,0.16499484174223925,0.17208793743159634,LR-B,Y12-nonatt,all,37,2,80,17
0.4135708689590198,0.665,0.493479495600999,0.72,0.5,0.94,0.1655718094056555,0.18042615610183407,LR-B,Y12-nonatt,A,37,2,62,12
0.702156862745098,0.7692307692307694,0.5635445125120265,0.7615384615384615,0.6,0.9230769230769231,0.1630075086793607,0.2546686027985689,LR-B,Y12-nonatt,B,37,2,18,5
0.35102839499426697,0.5910364145658263,0.21914207652553164,0.5508870214752567,0.11764705882352941,0.9841269841269841,0.16515015035794636,0.12323563867822565,LR-C,Y12-nonatt,all,37,2,80,17
0.3746951101094025,0.6050000000000001,0.2700352212501749,0.5733333333333334,0.16666666666666666,0.98,0.15244263272018002,0.10862936135814397,LR-C,Y12-nonatt,A,37,2,62,12
0.4188235294117647,0.6153846153846153,0.0,0.5,0.0,1.0,0.20892048888803055,0.1880260411944681,LR-C,Y12-nonatt,B,37,2,18,5
0.36535023739778494,0.61531279178338,0.21658694143873736,0.5294117647058824,0.058823529411764705,1.0,0.15992074916307297,0.044140469136644864,EN-C,Y12-nonatt,all,37,2,80,17
0.4111734998106971,0.6316666666666667,0.2613541867446583,0.5416666666666666,0.08333333333333333,1.0,0.146874154463637,0.0491442566959157,EN-C,Y12-nonatt,A,37,2,62,12
0.3866233766233766,0.6615384615384615,0.0,0.5,0.0,1.0,0.20485901979446364,0.10700777913127468,EN-C,Y12-nonatt,B,37,2,18,5
0.27347737092798763,0.5238095238095238,-0.007889684472185849,0.4976657329598506,0.058823529411764705,0.9365079365079365,0.18953054923037838,0.12786652037735874,GBM-C,Y12-nonatt,all,37,2,80,17
0.30943456623393356,0.585,0.0048365083340667445,0.5016666666666667,0.08333333333333333,0.92,0.169614087833148,0.12567778017158626,GBM-C,Y12-nonatt,A,37,2,62,12
0.22843434343434346,0.2769230769230769,0.0,0.5,0.0,1.0,0.2581316940430609,0.2708035264356054,GBM-C,Y12-nonatt,B,37,2,18,5
0.2792830356234752,0.40709617180205415,0.21658694143873736,0.5294117647058824,0.058823529411764705,1.0,0.19817368027105126,0.1988967175943895,MLP-C,Y12-nonatt,all,37,2,80,17
0.31104317557031885,0.44999999999999996,0.2613541867446583,0.5416666666666666,0.08333333333333333,1.0,0.19171093978653236,0.19751129563836098,MLP-C,Y12-nonatt,A,37,2,62,12
0.289281045751634,0.3384615384615384,0.0,0.5,0.0,1.0,0.22043423082883862,0.2036687265540435,MLP-C,Y12-nonatt,B,37,2,18,5
0.3290603052007738,0.5751633986928104,0.16123387813255555,0.5429505135387488,0.11764705882352941,0.9682539682539683,0.17323336537431414,0.0971734027806911,FL-FedAvg,Y12-nonatt,all,37,2,80,17
0.3705702111190978,0.6,0.20370138161918103,0.5633333333333334,0.16666666666666666,0.96,0.16324533119365275,0.12049022555493225,FL-FedAvg,Y12-nonatt,A,37,2,62,12
0.3288095238095238,0.5538461538461539,0.0,0.5,0.0,1.0,0.20763659421881453,0.07926405583150654,FL-FedAvg,Y12-nonatt,B,37,2,18,5
0.3942481888637305,0.6433239962651728,0.21914207652553164,0.5508870214752567,0.11764705882352941,0.9841269841269841,0.16828847751539916,0.13262475180362376,FL-FedAvg-E,Y12-nonatt,all,37,2,80,17
0.3844290350957849,0.6133333333333333,0.2700352212501749,0.5733333333333334,0.16666666666666666,0.98,0.16255173526700867,0.16956743561355608,FL-FedAvg-E,Y12-nonatt,A,37,2,62,12
0.4514285714285714,0.6923076923076923,0.0,0.5,0.0,1.0,0.18804836748207773,0.03936149168729084,FL-FedAvg-E,Y12-nonatt,B,37,2,18,5
0.3286845451406522,0.5742296918767507,0.16123387813255555,0.5429505135387488,0.11764705882352941,0.9682539682539683,0.17339641547823387,0.09808926530193315,FL-FedProx,Y12-nonatt,all,37,2,80,17
0.3705702111190978,0.6,0.20370138161918103,0.5633333333333334,0.16666666666666666,0.96,0.16344954777046097,0.12138482382993633,FL-FedProx,Y12-nonatt,A,37,2,62,12
0.3288095238095238,0.5538461538461539,0.0,0.5,0.0,1.0,0.20765784869389614,0.07839588789455412,FL-FedProx,Y12-nonatt,B,37,2,18,5
0.31509072170846236,0.5564516129032258,0.15096014488300222,0.5510752688172043,0.16666666666666666,0.9354838709677419,0.1877666093527477,0.1140598568100416,LR-A,Y12-nonatt,all,37,3,80,18
0.3002927824544941,0.5777080062794347,0.09943023750987469,0.5361067503924647,0.15384615384615385,0.9183673469387755,0.18033392750164,0.10182582718007675,LR-A,Y12-nonatt,A,37,3,62,13
0.4582174688057041,0.5384615384615385,0.39107694443752145,0.6,0.2,1.0,0.2133680690621186,0.21261205950862302,LR-A,Y12-nonatt,B,37,3,18,5
0.2562258813107011,0.46326164874551967,-0.04490132550669372,0.47849462365591394,0.16666666666666666,0.7903225806451613,0.2354010729386867,0.23174659434919748,LR-B,Y12-nonatt,all,37,3,80,18
